,id,decison_predict_values,random_ypred
932,17738,24990.0,25619.36
933,21977,9950.0,11146.1
934,25042,23997.0,23748.67
935,42299,17499.0,18743.03
936,19086,19399.0,17892.72
937,43196,17190.0,17636.36
938,10329,8495.0,8608.63
939,28738,16890.0,16235.41
940,50954,8500.0,6689.95
941,2033,16450.0,15480.36
942,18008,6990.0,7236.47
943,26247,19980.0,21436.31
944,11194,17499.0,19064.32
945,16808,18012.0,16715.83
946,52885,25990.0,20927.18
947,754,46888.0,43658.73
948,41877,9000.0,10442.43
949,45773,9000.0,10491.52
950,45287,16495.0,16524.17
951,14319,11799.0,9394.75
952,13382,29450.0,33657.56
953,10385,18495.0,20853.97
954,10606,24500.0,26084.72
955,48011,10995.0,11120.92
956,53862,14350.0,14143.45
957,567,11500.0,12845.2
958,22868,17000.0,15581.3
959,32695,11495.0,11736.86
960,46333,18480.0,17451.03
961,54091,22490.0,20436.13
962,18718,18499.0,19269.89
963,48239,22952.0,21811.24
964,31528,11700.0,11843.09
965,3359,20990.0,20427.47
966,39726,19500.0,24349.86
967,11684,16798.0,17810.7
968,28609,7991.0,7899.77
969,44972,23495.0,21936.38
970,9141,27490.0,32196.03
971,42041,7691.0,8101.37
972,22195,9998.0,10992.34
973,36354,5495.0,5393.26
974,6538,24950.0,24898.32
975,36072,6399.0,5968.6
976,17188,26500.0,25472.06
977,28056,10570.0,11730.69
978,12841,17795.0,16439.49
979,564,21495.0,20360.98
980,39263,18122.0,15153.41
981,44936,22000.0,19595.76
982,24852,14999.0,16851.61
983,40039,23490.0,25032.32
984,37054,8300.0,7548.41
985,39704,32990.0,32582.04
986,21920,18495.0,18093.64
987,379,24995.0,30828.49
988,16136,15990.0,17540.62
989,25516,10650.0,10360.8
990,45893,13500.0,12512.87
991,46987,17400.0,17703.2
992,48099,19790.0,21790.35
993,10873,19795.0,25228.94
994,54007,11990.0,16127.08
995,28602,7950.0,8123.35
996,1228,9391.0,11190.02
997,13311,32490.0,33397.38
998,22040,8788.0,10249.75
999,14523,31495.0,30209.93
1000,7753,16390.0,17049.51
1001,28855,17550.0,18026.39
1002,31857,10950.0,9792.96
1003,30862,11494.0,12514.96
1004,13870,20491.0,19182.69
1005,17930,64980.0,55364.81
1006,37826,6995.0,6244.14
1007,38134,8600.0,10299.48
1008,2656,11990.0,11872.79
1009,6453,10991.0,13251.67
1010,37967,7500.0,7627.52
1011,3113,12799.0,12947.03
1012,2619,12500.0,12290.75
1013,32188,18900.0,17957.0
1014,40736,21630.0,23781.67
1015,17249,36750.0,35637.94
1016,525,59450.0,54321.32
1017,45758,12495.0,11007.53
1018,10563,28000.0,28873.98
1019,40864,21499.0,19174.05
1020,15223,16700.0,17239.92
1021,37056,18000.0,15370.79
1022,51967,14965.0,14026.43
1023,47463,11580.0,11789.25
1024,40945,12250.0,11488.11
1025,52531,13990.0,15066.06
1026,22102,12998.0,13072.98
1027,25995,12497.0,12486.0
1028,37631,15995.0,13537.26
1029,49677,23491.0,24674.72
1030,11801,15795.0,14824.71
1031,4101,60990.0,55430.06
1032,53983,15495.0,13861.66
1033,19698,14998.0,13971.22
1034,42662,24490.0,24064.05
1035,32204,7147.0,8148.94
1036,24114,13498.0,11599.07
1037,11106,14644.0,13286.18
1038,23249,13210.0,14899.25
1039,17334,35450.0,31570.3
1040,6753,23888.0,26028.43
1041,10572,19780.0,21205.4
1042,36606,16400.0,14911.7
1043,38557,9500.0,9112.67
1044,18397,14800.0,14212.47
1045,37782,11463.0,11676.45
1046,40705,12498.0,16393.14
1047,22369,11499.0,11899.84
1048,47760,16000.0,16279.77
1049,11851,17450.0,17089.35
1050,5355,19995.0,18241.18
1051,37055,9033.0,9009.67
1052,20269,13000.0,12734.52
1053,27064,7372.0,6680.31
1054,43471,18990.0,20011.22
1055,30783,11500.0,11877.15
1056,27920,8792.0,9842.19
1057,52688,17299.0,15509.3
1058,24986,9660.0,9745.28
1059,34377,11490.0,11511.79
1060,39522,19450.0,20417.2
1061,32336,24995.0,21371.67
1062,27975,9300.0,9404.69
1063,39974,32990.0,32018.55
1064,44810,12490.0,11228.34
1065,17923,19850.0,19725.22
1066,27624,13849.0,13853.06
1067,54046,21998.0,21779.52
1068,34988,4495.0,4921.9
1069,46578,11495.0,11070.7
1070,28195,4689.0,4772.66
1071,30431,8000.0,7925.78
1072,53022,24290.0,24111.51
1073,10644,25450.0,26091.91
1074,2054,27498.0,26626.79
1075,48736,11300.0,10016.45
1076,28029,11591.0,12919.45
1077,8489,13541.0,10580.56
1078,275,17200.0,18707.42
1079,32143,11399.0,11611.8
1080,39562,20989.0,22418.75
1081,30585,9899.0,11020.09
1082,30801,15999.0,15629.07
1083,26416,14998.0,14591.6
1084,16577,21999.0,22455.84
1085,52638,14591.0,13110.26
1086,26635,15000.0,16018.35
1087,37221,9789.0,10144.41
1088,23193,12999.0,11441.39
1089,38773,5295.0,5731.48
1090,33586,10999.0,9912.45
1091,885,29995.0,27810.16
1092,49617,12990.0,11064.42
1093,37432,9000.0,8547.0
1094,32728,17990.0,17670.46
1095,10238,19499.0,16972.77
1096,22355,11498.0,11504.69
1097,43993,8010.0,6117.17
1098,22785,12998.0,13903.49
1099,9078,58000.0,50477.35
1100,35999,7492.0,7586.2
1101,47402,6495.0,6648.92
1102,21138,13900.0,15446.95
1103,16316,14504.0,14407.56
1104,40684,14950.0,16597.58
1105,27004,11191.0,10703.23
1106,27513,16971.0,18654.99
1107,14833,24995.0,26355.49
1108,22236,11250.0,12604.97
1109,22727,8998.0,9166.56
1110,39160,17500.0,18385.35
1111,58,13995.0,10961.62
1112,3338,37504.0,39530.01
1113,43734,17990.0,11693.83
1114,3296,10291.0,12089.47
1115,32826,10899.0,10333.46
1116,5743,31100.0,32434.54
1117,37448,16499.0,19773.97
1118,30551,12500.0,12104.19
1119,34061,9500.0,10447.92
1120,12060,29770.0,27958.38
1121,8346,17321.0,16241.29
1122,35444,9899.0,11160.63
1123,53106,42950.0,45214.75
1124,25612,11498.0,10837.08
1125,47966,11495.0,11138.87
1126,27991,6998.0,6935.6
1127,10367,42888.0,47075.19
1128,17784,15995.0,14629.12
1129,8879,9900.0,11275.11
1130,53414,19790.0,17985.96
1131,25491,8221.0,8899.22
1132,7518,29990.0,31060.24
1133,22450,10700.0,11095.47
1134,40648,14498.0,13755.45
1135,5115,22990.0,20703.02
1136,43321,14490.0,14694.53
1137,9642,6999.0,7012.08
1138,31720,10000.0,12680.37
1139,19817,22491.0,23633.69
1140,43139,17490.0,15543.45
1141,42660,16900.0,19365.1
1142,7475,24490.0,25823.61
1143,52362,9850.0,9991.73
1144,48285,8990.0,9445.71
1145,50896,32390.0,30766.57
1146,49178,9199.0,9431.35
1147,32870,7199.0,7571.54
1148,32436,14400.0,15832.68
1149,39745,23340.0,23466.51
1150,1230,29444.0,30826.83
1151,14531,30990.0,41694.46
1152,53544,14995.0,13599.44
1153,24760,9998.0,10289.71
1154,31611,9499.0,9867.91
1155,11219,15000.0,15672.83
1156,43676,16990.0,17023.24
1157,35681,10999.0,13426.17
1158,10523,28000.0,34037.2
1159,27315,8750.0,9469.68
1160,3777,15670.0,13909.44
1161,43472,11995.0,11968.97
1162,42742,10950.0,11158.84
1163,33833,12798.0,14343.35
1164,49590,20995.0,19969.92
1165,33483,10495.0,10258.0
1166,45228,12698.0,13496.19
1167,41388,11298.0,11699.79
1168,16351,12490.0,12826.0
1169,19807,16500.0,18402.3
1170,23060,8100.0,7486.26
1171,45694,7975.0,7960.25
1172,2537,10330.0,10496.09
1173,51403,24114.0,23970.6
1174,24843,7997.0,8049.48
1175,1215,29995.0,25914.13
1176,50189,24998.0,26314.05
1177,29834,12450.0,12749.98
1178,37518,5899.0,6307.39
1179,38048,18000.0,17106.06
1180,54355,19998.0,18787.88
1181,4760,22750.0,21904.71
1182,12870,25295.0,24576.35
1183,35809,8000.0,7688.62
1184,15580,47440.0,51364.06
1185,25702,11400.0,10743.03
1186,10938,19500.0,25335.6
1187,42326,21250.0,21303.91
1188,53719,16995.0,16468.07
1189,44974,29495.0,25321.95
1190,46163,19753.0,20407.63
1191,51658,6298.0,7187.57
1192,3864,55990.0,54144.97
1193,1703,15798.0,16389.9
1194,7574,26900.0,22319.71
1195,24281,8295.0,9158.55
1196,18185,11299.0,12735.08
1197,34022,12799.0,13610.09
1198,15238,16139.0,17889.95
1199,8499,38990.0,47462.77
1200,11547,48898.0,52181.32
1201,27301,15495.0,15360.93
1202,12398,24290.0,23259.92
1203,52447,14698.0,15315.31
1204,40765,12989.0,10461.5
1205,35181,12480.0,12782.24
1206,15952,34555.0,31734.19
1207,27987,7991.0,7899.11
1208,49393,16490.0,16487.47
1209,14533,37498.0,39484.17
1210,30099,6991.0,6983.01
1211,38526,2350.0,2885.38
1212,31926,6730.0,6672.32
1213,30960,10990.0,10400.93
1214,34636,17500.0,16257.67
1215,44172,15000.0,14166.22
1216,27037,8291.0,8364.49
1217,19772,15495.0,12278.05
1218,51023,5991.0,8156.27
1219,11122,30898.0,31222.53
1220,42135,16500.0,16934.37
1221,53406,25000.0,26111.72
1222,1510,15465.0,16291.06
1223,15697,29995.0,28262.3
1224,9943,12000.0,13057.56
1225,42709,20990.0,20336.08
1226,41756,17940.0,17026.13
1227,10478,9495.0,11088.86
1228,40552,10995.0,11367.03
1229,33508,16750.0,12569.34
1230,34534,15800.0,13431.8
1231,15705,31003.0,36779.54
1232,53101,42989.0,40903.23
1233,50160,23991.0,21108.2
1234,40485,13995.0,13605.91
1235,22300,9298.0,9431.21
1236,22826,19995.0,19522.63
1237,7836,11332.0,13961.74
1238,37435,11220.0,11555.56
1239,48919,10000.0,9876.22
1240,19852,9299.0,9203.04
1241,21522,16998.0,19891.67
1242,27917,11990.0,11546.32
1243,7867,10170.0,11345.14
1244,4542,26450.0,32075.44
1245,18822,19199.0,20667.68
1246,4323,39496.0,37749.87
1247,7200,30990.0,31022.85
1248,34097,15999.0,15427.26
1249,19647,8092.0,8887.28
1250,11913,27490.0,28567.16
1251,45249,11995.0,10687.25
1252,24155,10298.0,11352.8
1253,23304,13498.0,15362.72
1254,39051,12995.0,10725.47
1255,25737,6995.0,6375.09
1256,37592,11000.0,9877.12
1257,27939,6000.0,6275.39
1258,8761,15900.0,16823.67
1259,18780,19352.0,18428.29
1260,35838,24995.0,20871.94
1261,42826,9450.0,9852.98
1262,46043,19490.0,19287.72
1263,51743,7950.0,7397.08
1264,5260,27450.0,29680.57
1265,9457,12690.0,13322.7
1266,1348,22777.0,23313.33
1267,33248,9890.0,10405.88
1268,12935,22450.0,23747.63
1269,24122,11750.0,10994.09
1270,2386,25400.0,25176.2
1271,27286,8081.0,8692.14
1272,32227,17000.0,17732.35
1273,2967,27000.0,28162.73
1274,7403,19500.0,19154.38
1275,28760,9840.0,9559.34
1276,3750,27495.0,27101.18
1277,34588,22500.0,21698.42
1278,54528,57991.0,56156.27
1279,17023,29485.0,28833.12
1280,33238,15199.0,15063.61
1281,29139,8590.0,10386.13
1282,13998,28990.0,28223.87
1283,4348,30998.0,32866.08
1284,26436,23499.0,22325.45
1285,48777,8799.0,9299.12
1286,12436,15280.0,16228.22
1287,6657,22500.0,22159.46
1288,32979,22000.0,22101.74
1289,25832,14642.0,16695.27
1290,1276,19498.0,18268.78
1291,11656,15582.0,16383.5
1292,8317,14999.0,15242.95
1293,30900,17899.0,16946.96
1294,27280,9990.0,9991.96
1295,26487,10999.0,10307.77
1296,48440,14781.0,13689.24
1297,4370,26995.0,31970.64
1298,37749,14491.0,15496.95
1299,54373,29995.0,31177.97
1300,4689,22752.0,24325.03
1301,51420,16710.0,17778.86
1302,3444,20990.0,17157.83
1303,45499,29980.0,31149.93
1304,5665,32450.0,28320.33
1305,19607,9145.0,9912.23
1306,45008,16790.0,13815.08
1307,31936,8495.0,7354.09
1308,37014,16999.0,17707.4
1309,12403,23956.0,23261.07
1310,32140,16700.0,17569.18
1311,27785,18000.0,15971.46
1312,53941,13898.0,13452.92
1313,43827,9490.0,8894.48
1314,50842,32495.0,33277.77
1315,4082,13990.0,14108.88
1316,35265,4500.0,4801.49
1317,31158,5207.0,5449.44
1318,1684,18750.0,21190.5
1319,50828,23995.0,21380.16
1320,1623,6998.0,9789.79
1321,38084,6199.0,6156.34
1322,54364,23489.0,26602.21
1323,1802,14498.0,16471.14
1324,12065,15490.0,16176.08
1325,21473,7995.0,8993.48
1326,7510,29450.0,31141.51
1327,37494,14500.0,13898.39
1328,39453,21309.0,19831.95
1329,52860,45450.0,47193.73
1330,26649,11998.0,12088.81
1331,49730,30995.0,31849.29
1332,32057,14550.0,14412.87
1333,51213,32990.0,33099.4
1334,32320,14695.0,14766.73
1335,16671,16995.0,16509.37
1336,35862,6499.0,6325.98
1337,40755,11998.0,11476.33
1338,43666,15198.0,14227.49
1339,42426,17298.0,17306.0
1340,12187,22995.0,23369.75
1341,32475,19490.0,16766.05
1342,25328,13997.0,13733.63
1343,6246,29900.0,30063.49
1344,11186,21898.0,21616.08
1345,37835,3999.0,4949.14
1346,9270,11895.0,11602.54
1347,10696,13998.0,15038.02
1348,37822,11180.0,11307.45
1349,17848,36995.0,34493.28
1350,28907,8995.0,9364.0
1351,30261,17825.0,17341.97
1352,107,28698.0,29628.32
1353,34465,16200.0,18039.85
1354,32333,14950.0,17211.37
1355,38523,9749.0,9567.28
1356,2445,19599.0,18841.68
1357,40950,19250.0,16917.35
1358,36497,10699.0,10680.05
1359,52780,24800.0,20004.14
1360,45475,8599.0,8770.9
1361,25966,14000.0,10691.05
1362,33930,17491.0,17144.06
1363,30183,9999.0,10151.15
1364,7384,24475.0,23162.5
1365,29320,6989.0,7935.53
1366,9828,13950.0,14307.95
1367,4557,30777.0,26464.69
1368,53196,37990.0,38688.85
1369,53763,17450.0,16559.57
1370,6318,22991.0,23725.55
1371,48677,14499.0,13175.07
1372,46151,19393.0,19836.47
1373,29551,14600.0,14285.5
1374,22789,16395.0,16896.27
1375,12020,22446.0,23286.78
1376,8763,11990.0,12185.4
1377,23842,16298.0,15780.95
1378,1853,15498.0,18571.34
1379,213,24491.0,31234.48
1380,52208,6600.0,6510.28
1381,21687,15299.0,15658.27
1382,49235,9399.0,9357.9
1383,27115,17800.0,17538.03
1384,15840,23990.0,30207.81
1385,30627,14595.0,14889.9
1386,47412,19345.0,19536.23
1387,28536,12000.0,13066.39
1388,28718,7199.0,7519.44
1389,38936,7495.0,6887.95
1390,1773,15489.0,13473.85
1391,54237,26991.0,28473.78
1392,13789,28750.0,28510.48
1393,36512,13250.0,11222.42
1394,17653,29000.0,34583.33
1395,7385,29691.0,24031.16
1396,31486,11490.0,15798.59
1397,26790,10295.0,9951.08
1398,21067,15600.0,17284.43
1399,15089,25980.0,28142.25
1400,1995,16500.0,17315.08
1401,4916,28990.0,29459.33
1402,44446,21490.0,22086.07
1403,12314,34368.0,32999.85
1404,31078,14480.0,13327.23
1405,3318,44990.0,48378.51
1406,15227,13158.0,22914.59
1407,3990,16798.0,17130.36
1408,31413,15295.0,15251.98
1409,3607,15998.0,19325.39
1410,22472,19998.0,21058.07
1411,20199,33995.0,21677.63
1412,12716,30690.0,31334.85
1413,50877,18881.0,18741.78
1414,36336,7995.0,7340.81
1415,41407,13490.0,12649.79
1416,42045,10400.0,10676.66
1417,2588,16995.0,16583.23
1418,26839,7990.0,7932.45
1419,3434,28888.0,25505.0
1420,28842,11990.0,12608.15
1421,54125,19250.0,15954.62
1422,41461,16490.0,16106.58
1423,49267,11490.0,10212.12
1424,31709,13289.0,13911.65
1425,16650,13200.0,14041.42
1426,16423,26450.0,30937.6
1427,41273,13498.0,13677.82
1428,38130,9789.0,10886.69
1429,43098,16995.0,11704.5
1430,15588,23500.0,24214.73
1431,42477,21791.0,21868.91
1432,49877,18495.0,16435.42
1433,7387,30995.0,31212.5
1434,39529,19450.0,20151.63
1435,14355,21480.0,27241.33
1436,34689,9995.0,9505.51
1437,49837,18990.0,20165.66
1438,47499,13490.0,13402.86
1439,17928,21495.0,21396.56
1440,15476,20995.0,19302.91
1441,25016,10731.0,10978.35
1442,13710,21980.0,22386.12
1443,37431,4999.0,5177.52
1444,34410,24000.0,24350.99
1445,38496,12485.0,11313.87
1446,23167,6995.0,6630.69
1447,9812,10498.0,10563.43
1448,16036,25950.0,27348.53
1449,16899,24474.0,23475.5
1450,4030,19990.0,19485.66
1451,18280,9399.0,8901.48
1452,53969,22490.0,23202.67
1453,32505,15300.0,14862.68
1454,53557,9995.0,12077.05
1455,24471,10291.0,11118.35
1456,27337,14110.0,15321.12
1457,10727,19500.0,19443.76
1458,51311,27990.0,27333.11
1459,33225,13000.0,13318.77
1460,4268,11999.0,10851.01
1461,46721,15995.0,13593.04
1462,2545,16698.0,18200.25
1463,30700,13500.0,11965.67
1464,41064,15991.0,14670.6
1465,4681,16991.0,19226.62
1466,39525,16975.0,15913.93
1467,8901,18790.0,21205.64
1468,45770,13000.0,13505.43
1469,20404,10200.0,10100.86
1470,44771,15370.0,14741.07
1471,33198,11499.0,10680.79
1472,43270,14452.0,12998.95
1473,33771,11499.0,13806.61
1474,27403,17020.0,15684.73
1475,46423,15495.0,15037.47
1476,16219,36990.0,37777.68
1477,49331,4500.0,7188.96
1478,9013,21495.0,22453.25
1479,22044,10950.0,10424.08
1480,32121,19991.0,22164.63
1481,29467,14998.0,17597.63
1482,2362,40000.0,40348.03
1483,48213,13900.0,14081.14
1484,23578,16995.0,18423.8
1485,35653,7299.0,8638.99
1486,9004,11899.0,10213.99
1487,50633,26000.0,25969.12
1488,41381,10700.0,12735.02
1489,40961,14998.0,13552.64
1490,52271,7399.0,8052.93
1491,5465,27495.0,28216.66
1492,35812,10799.0,11653.87
1493,30958,15000.0,14807.33
1494,25822,19500.0,19614.82
1495,47746,14990.0,15165.62
1496,21036,13800.0,16439.17
1497,50653,26985.0,30494.62
1498,7035,22490.0,21697.21
1499,19049,14500.0,14311.75
1500,22298,10950.0,12080.19
1501,2328,22698.0,23611.2
1502,22168,14999.0,16556.9
1503,17250,32000.0,31027.0
1504,27242,16295.0,15109.87
1505,17114,58940.0,57739.76
1506,5939,14500.0,15250.65
1507,41927,25495.0,22661.76
1508,45187,24995.0,25405.13
1509,26905,18990.0,19350.63
1510,24898,16500.0,16453.44
1511,28487,8991.0,10468.7
1512,50634,11000.0,11696.55
1513,5598,27995.0,27113.41
1514,44140,13700.0,12378.44
1515,6944,15995.0,15826.74
1516,49493,16995.0,16495.33
1517,20194,31999.0,30297.89
1518,23933,16998.0,15291.98
1519,42872,10990.0,11052.91
1520,37622,11300.0,11357.24
1521,9407,18999.0,17837.32
1522,50918,19790.0,20173.79
1523,47976,9800.0,9845.49
1524,17315,23295.0,18920.68
1525,25234,14000.0,12157.2
1526,35388,6000.0,7020.94
1527,25755,8995.0,8853.04
1528,27300,5495.0,7273.61
1529,15182,27994.0,26996.76
1530,26022,13500.0,14822.76
1531,28150,9999.0,9859.2
1532,12818,25500.0,23090.38
1533,51224,31000.0,27420.08
1534,52392,6500.0,6435.72
1535,21844,10999.0,11252.49
1536,12368,44490.0,39364.36
1537,19603,11300.0,13065.18
1538,15373,35250.0,33236.06
1539,25835,16500.0,16809.62
1540,38722,15295.0,12696.3
1541,46941,10750.0,11090.34
1542,10801,13399.0,14442.72
1543,18608,29991.0,29974.54
1544,26534,8995.0,9661.1
1545,29087,10250.0,10492.83
1546,42829,19998.0,18870.56
1547,24264,9171.0,8823.76
1548,22290,9691.0,9523.47
1549,44918,12500.0,11397.56
1550,36518,7500.0,8605.22
1551,2547,10965.0,10821.32
1552,51087,32999.0,32362.5
1553,45183,20998.0,22110.5
1554,22133,12498.0,10513.14
1555,48795,16490.0,16501.62
1556,4046,34255.0,38706.75
1557,15950,28810.0,31489.82
1558,9291,15599.0,15858.64
1559,42511,19995.0,19544.35
1560,33662,13400.0,14568.02
1561,18360,13950.0,13197.5
1562,4621,21995.0,20390.29
1563,53581,10500.0,9201.92
1564,19573,5993.0,7808.88
1565,16946,17991.0,16593.4
1566,1924,25950.0,23775.0
1567,43725,24291.0,21329.94
1568,40964,13320.0,15843.48
1569,26154,11997.0,10884.06
1570,36062,8299.0,9351.92
1571,14884,21491.0,25333.66
1572,20384,17999.0,15537.4
1573,9103,9990.0,9039.77
1574,32534,12780.0,12710.39
1575,29246,18000.0,16000.43
1576,21578,11450.0,12130.91
1577,50813,15995.0,17710.45
1578,18638,15495.0,15838.2
1579,13729,33980.0,35183.94
1580,13111,22160.0,24045.33
1581,53316,28995.0,27407.54
1582,32856,13800.0,13305.55
1583,12114,18490.0,22249.07
1584,9753,14000.0,12953.61
1585,46207,18990.0,19401.1
1586,37843,4195.0,4918.98
1587,52206,10500.0,10793.3
1588,17200,28990.0,34892.79
1589,22580,8300.0,8015.89
1590,52408,7500.0,7765.19
1591,52224,11520.0,11536.77
1592,20087,3990.0,3688.02
1593,8144,8499.0,10315.49
1594,6222,24450.0,22852.46
1595,862,21995.0,21627.97
1596,14929,19640.0,21142.51
1597,46212,18950.0,18811.93
1598,10630,26430.0,27658.68
1599,2595,19995.0,16254.08
1600,8042,14761.0,13712.22
1601,49932,32501.0,32119.51
1602,26976,11490.0,15367.23
1603,3883,19495.0,18638.48
1604,23172,11995.0,15829.17
1605,19039,17990.0,18653.66
1606,30768,16399.0,15807.79
1607,15150,15495.0,14735.47
1608,51879,15485.0,14384.03
1609,38551,8499.0,7510.33
1610,10885,21898.0,21410.04
1611,39153,15800.0,15055.51
1612,16883,18450.0,19711.83
1613,54403,13480.0,12341.8
1614,38631,29989.0,32688.02
1615,51122,29990.0,29579.96
1616,796,18450.0,19077.8
1617,5261,11695.0,12711.26
1618,37401,7500.0,9863.14
1619,50550,24750.0,24116.11
1620,51419,9500.0,11221.21
1621,39473,19695.0,20110.48
1622,22933,12000.0,11588.69
1623,44997,13959.0,14736.44
1624,35684,8498.0,7469.62
1625,8803,8500.0,8526.81
1626,34063,137500.0,129896.6
1627,26255,12995.0,11327.97
1628,15750,37495.0,37356.89
1629,46758,10498.0,10213.56
1630,9143,13457.0,13801.22
1631,35501,7290.0,6511.54
1632,19422,13389.0,13691.05
1633,39434,23290.0,25474.81
1634,42221,20495.0,21530.46
1635,33371,23495.0,22322.17
1636,3412,9999.0,11021.45
1637,47249,14386.0,13837.58
1638,21064,16350.0,16179.45
1639,39995,18990.0,18860.6
1640,30906,7995.0,9911.43
1641,19207,12999.0,11296.77
1642,20185,11182.0,12088.13
1643,39998,20996.0,21144.51
1644,24172,9298.0,9543.15
1645,40578,12495.0,13225.69
1646,12855,31498.0,31245.62
1647,51439,21450.0,21783.98
1648,40647,14000.0,13745.62
1649,44929,8200.0,9234.74
1650,23886,11998.0,16259.9
1651,15474,56950.0,59034.23
1652,14005,24980.0,25222.71
1653,31490,16500.0,16351.73
1654,1329,18490.0,15404.33
1655,24590,7110.0,9492.82
1656,36477,10500.0,10693.89
1657,29275,12495.0,14167.05
1658,1221,20444.0,21433.41
1659,31711,28000.0,25848.99
1660,17708,9998.0,11337.16
1661,34116,8310.0,8330.26
1662,42865,11495.0,11979.86
1663,47970,10495.0,10018.59
1664,48312,10930.0,11005.32
1665,52588,15290.0,14882.05
1666,27106,17000.0,15454.42
1667,36707,17895.0,17489.46
1668,10876,20498.0,20996.59
1669,8462,22900.0,22874.62
1670,8399,13500.0,14218.32
1671,42963,17190.0,17875.61
1672,34701,11200.0,11818.21
1673,29517,9000.0,9099.99
1674,4541,20500.0,19428.94
1675,5394,24995.0,23698.35
1676,43972,12000.0,13455.94
1677,22079,17798.0,17637.99
1678,4256,51990.0,50473.64
1679,50350,31490.0,25574.47
1680,42261,16500.0,14379.01
1681,50477,19750.0,22331.28
1682,24934,6700.0,7304.62
1683,34098,8490.0,9741.75
1684,2256,145000.0,137554.5
