id,brand,model_id,year,transmission,fuelType,mileage,tax,mpg,engineSize
24112,2,33,2018,Semi-Auto,Petrol,10872.758625980905,145.84983241851003,49.96226457875656,1.0119317918945003
11392,1,93,2016,Automatic,Diesel,12064.555637342228,198.1527390979501,49.14810166255371,2.910879632784396
18969,1,89,2019,Automatic,Diesel,10077.281334903773,139.3323352292617,57.804859887993715,1.9470373976612283
4894,0,56,2020,Semi-Auto,Petrol,3056.6465764786035,145.2285841767844,31.62066172436538,2.063000183899908
39815,3,79,2019,Manual,Petrol,4240.393676720745,144.76991671040034,43.090117469723445,0.9729323012803887
8023,0,56,2017,Automatic,Petrol,34356.71830163013,150.5179666926656,46.99520178525929,1.35452144229976
13700,1,2,2019,Semi-Auto,Petrol,22479.24166708033,146.85592114690718,46.19206987313259,2.097778282434281
166,0,11,2017,Automatic,Diesel,47419.70815333675,139.0610764251775,61.542870347709375,2.0136186939709804
18680,1,4,2016,Automatic,Diesel,34681.26878336495,122.49953183010443,62.09577171352759,1.9575247849865525
41932,3,37,2018,Manual,Diesel,22041.144678617995,139.7932331389922,58.35949287589783,2.0946902837185215
49231,3,53,2017,Manual,Petrol,35438.221005622414,19.13934999323787,61.08846977666464,1.3404755659223
11401,1,2,2017,Semi-Auto,Diesel,31617.47335162654,147.8008446391938,61.66919490508254,1.9090376493191292
12122,1,2,2019,Automatic,Diesel,117.94629321152676,141.192808697877,52.87503552020301,1.9584152660847731
8883,0,11,2014,Automatic,Diesel,101863.12008652711,199.31885350519508,46.490186515266544,2.991710516941107
5402,0,11,2019,Semi-Auto,Diesel,8554.281514551576,148.55031032387006,50.418597252583474,1.930673468306655
20202,1,4,2016,Automatic,Diesel,30916.480058194426,28.81716450043677,61.30799546218268,1.9349994590820714
4278,0,8,2020,Manual,Petrol,3328.726125626294,144.29615457747133,47.2481264912583,0.9716722368244061
46393,3,53,2017,Semi-Auto,Petrol,11924.248323435599,149.77935852082663,61.91660513672829,1.170843872088745
14299,1,2,2020,Semi-Auto,Petrol,13.530378729692018,147.6666433153593,41.03548796482756,1.9383411519152622
53383,3,17,2019,Semi-Auto,Petrol,6001.47860838469,155.19815549487302,42.238006965800096,1.5691365301363869
38449,2,32,2018,Manual,Petrol,6767.00765399122,151.09842444208186,56.27840872376673,0.966532433351837
46681,3,53,2017,Manual,Petrol,16218.285436727172,20.605033549786683,62.71378777306855,1.1966403749502064
50432,3,81,2019,Manual,Petrol,12617.631376447753,148.32497954495156,41.677196209753035,1.5622636879909888
33975,2,32,2017,Manual,Petrol,8616.265007986945,142.20893996311852,67.25724122962235,0.9975331306569852
50592,3,81,2016,Semi-Auto,Diesel,46335.419815946705,165.91265686564952,48.224163687887554,2.06213808930602
18407,1,0,2016,Manual,Diesel,25537.835069543085,20.855277152001545,73.69990496219182,1.5153370200705178
24457,2,32,2018,Manual,Petrol,23426.786200632254,149.06515401986334,62.76383428325829,0.9996745293069943
20474,1,1,2017,Manual,Diesel,24766.95384462043,29.41310567721774,66.61592867315997,2.094265833901326
10359,0,8,2016,Manual,Petrol,12676.423544071866,30.131288954252405,54.07231068975832,1.3990446722562269
23722,2,42,2014,Manual,Petrol,21537.651442736875,30.625661013191127,59.47133451948492,1.1426705279508496
36872,2,29,2018,Automatic,Diesel,19994.35557635234,147.78305801339744,50.03383323812339,1.9316817171873457
35888,2,32,2016,Manual,Diesel,72825.7070329748,0.0,82.24008887402975,1.4857531375798974
45809,3,52,2020,Automatic,Diesel,1017.5661926394266,146.88620503737008,50.735610506986475,2.056683140193174
617,0,8,2017,Manual,Petrol,15780.982593428818,142.64771963807834,54.860388276877686,1.425599983183729
52444,3,74,2017,Manual,Diesel,3775.9886467429874,138.80817720535998,52.7501363442863,1.98794603635296
49373,3,53,2015,Automatic,Petrol,35569.52032787157,20.99163010848119,62.491216216991674,1.255574707980023
13034,1,2,2015,Semi-Auto,Diesel,61588.39919702121,127.5853954715572,58.570777195018955,2.0364506214842755
27795,2,33,2019,Manual,Petrol,9040.744905630489,155.97147131557983,60.14677948863871,1.0122854183742493
14931,1,2,2019,Semi-Auto,Diesel,20250.884599264464,143.74230671388136,48.92412563215068,3.040881084387567
31962,2,32,2019,Automatic,Petrol,5427.460777064644,144.74744128019378,49.46332471770907,1.0365175955369657
26906,2,28,2018,Manual,Petrol,17877.534718925104,149.4904330633372,51.87070113923009,0.99817738919704
24425,2,33,2018,Manual,Diesel,17641.04671646883,145.02241938511088,77.04514930029336,1.5721881362529533
6989,0,58,2017,Semi-Auto,Diesel,43044.5666622871,139.65982432737275,39.46252854353314,3.829178801767677
23542,2,67,2019,Manual,Diesel,16843.771713779435,142.19097951363244,56.42509564119542,2.022564053220236
15269,1,4,2013,Manual,Diesel,82748.19273438548,30.345459727475404,62.76448567614745,2.052996523138626
41791,3,37,2019,Semi-Auto,Petrol,3181.5320523755227,146.18339981214723,44.56302767358442,1.4786172292000335
49033,3,53,2016,Manual,Petrol,30547.32829205281,20.509149785254582,61.48257077681759,0.9688328768581651
11556,1,1,2019,Manual,Petrol,4058.96339921663,148.1607203236987,51.59795525392672,1.4628901710174624
21249,1,89,2016,Manual,Diesel,30331.378368931953,122.61431158354905,61.3197845060298,1.903866953973155
20824,1,4,2017,Automatic,Diesel,29719.72723207119,144.2347575521199,72.01550804888333,1.9302764124333158
13375,1,4,2020,Semi-Auto,Hybrid,11.669833086089957,138.46966013804473,48.94749380249681,2.0783135605273824
20442,1,91,2019,Automatic,Petrol,2564.097976985769,137.96265137074477,30.910975354897015,1.901551750297298
19851,1,4,2016,Automatic,Diesel,64926.00531048856,30.045957114394522,62.85258828507089,2.0105149689488737
40249,3,37,2019,Manual,Petrol,48.959702508211166,141.91271993735538,47.081576032245884,1.5269596692438991
49442,3,53,2011,Manual,Petrol,126108.97837417672,126.07185349392492,51.28375118954538,1.1784513673055146
10833,1,2,2017,Automatic,Diesel,12301.228337747743,28.874909917276213,63.18047975437884,2.0210869136115823
36894,2,32,2016,Manual,Petrol,15792.558382049976,129.19766194396874,55.328938772238764,1.195364324329998
21483,2,32,2013,Manual,Petrol,39283.406155393306,0.0,68.30389970630327,1.0109851505939655
51034,3,81,2019,Automatic,Diesel,100.35702194965266,147.0530235882961,33.99101204518308,1.908016634306043
42731,3,37,2020,Manual,Diesel,3887.466440895836,149.14577323484215,58.67561815876165,1.633734855632022
9917,0,10,2017,Automatic,Petrol,7853.450087578328,20.34401228459679,62.09683960607141,1.0402654943317955
26123,2,32,2018,Manual,Petrol,8519.040348888131,147.90190121515218,65.38724908907965,1.1120662456652701
21086,1,4,2016,Automatic,Diesel,55986.490194446866,29.48967804113167,61.61414463773918,2.018415397122003
18016,1,98,2017,Automatic,Hybrid,29037.25046924131,0.0,469.2627495451508,0.0
6426,0,59,2020,Semi-Auto,Diesel,1574.8380358498719,142.13297878058955,31.781629460261257,3.1040273192422614
44027,3,37,2016,Automatic,Petrol,14480.750505489374,152.46980481525213,44.13268389455498,2.03498515726578
18879,1,89,2016,Manual,Diesel,80569.18444667294,19.10867448325307,66.70255206631919,1.9589064322294298
31820,2,32,2017,Manual,Petrol,15852.290983973158,150.87850595183565,63.20812670905489,1.0316647434658235
23863,2,28,2018,Manual,Petrol,21908.305381858223,151.33292710546587,52.37628877575464,1.0156520072197046
45984,3,78,2019,Manual,Petrol,991.3278119155738,150.30379519991124,47.292720523865114,0.9872760023103391
3717,0,15,2019,Semi-Auto,Petrol,8729.416277765535,144.80858733498752,37.84470491514126,3.1076133373802124
38178,2,33,2009,Manual,Petrol,94085.35228163078,208.89358974023713,42.81400835553485,1.5278991030774502
782,0,12,2017,Semi-Auto,Diesel,25985.246761271264,151.808604854127,70.1463174298539,2.0251744201967306
6520,0,55,2019,Manual,Diesel,104.96074693184174,142.6811186514835,50.54291552172608,1.679358561699029
1278,0,13,2016,Semi-Auto,Diesel,14937.120682773919,29.091890751653672,56.59759698198694,2.028560857722138
27828,2,32,2018,Manual,Petrol,32053.48441839302,140.55617233428876,68.00887720552207,1.04725865037692
16277,1,89,2016,Semi-Auto,Diesel,17289.27980813667,119.48705000865516,61.026135065519384,2.0738383689072233
16561,1,2,2019,Manual,Diesel,899.6479783520912,138.14936790327306,56.17926346562072,2.051924436558258
36764,2,32,2016,Manual,Diesel,42161.91022097576,0.0,76.14669150744977,1.4484223338303832
50032,3,81,2019,Manual,Diesel,15108.058712386397,147.3088502429013,46.58426993792368,2.0557746320237733
30161,2,18,2013,Manual,Petrol,37256.32797601371,28.93012951029647,56.664845357331416,1.013815935231647
28459,2,32,2019,Manual,Petrol,13174.473700775858,146.42661094132148,54.84096336381609,0.984572035117935
10439,0,8,2019,Automatic,Petrol,5272.429471220087,148.42364554658084,48.13139937690699,0.9820589759823829
14204,1,2,2019,Semi-Auto,Petrol,10379.438491812978,137.98511016606574,41.071327844939205,1.9531948487828992
23585,2,44,2017,Manual,Diesel,23458.595185166578,126.77193688150889,62.65651876663663,2.0226203087644015
15155,1,3,2018,Semi-Auto,Petrol,12936.476394686311,152.1348544605532,47.77761467677885,2.002260217473681
50503,3,81,2020,Manual,Diesel,5063.971978023012,139.98673108523712,49.24300758632868,1.9494842258524503
8854,0,10,2016,Manual,Petrol,26589.715731747754,20.98677971318681,60.49356118337394,1.3583715853176126
33906,2,32,2016,Manual,Petrol,31588.697821487163,0.0,63.217429129323484,1.028315686781818
40123,3,79,2019,Manual,Diesel,10870.256963013077,147.54224186917259,49.28170929350257,1.5267584895696729
33896,2,33,2019,Manual,Diesel,13579.483402457488,147.63213619500362,61.84279955219496,1.5435282287015448
345,0,11,2019,Semi-Auto,Diesel,26.425871512021644,144.72067169769457,45.712915600682926,1.9825188506443938
51914,3,88,2014,Manual,Petrol,49038.99469606102,20.49997662889552,65.8813835679577,1.0474534113772334
22466,2,32,2017,Manual,Petrol,20153.03161653169,151.96358583712177,67.46755309228583,0.9722457059370796
10365,0,12,2019,Automatic,Petrol,2517.9336336740294,150.8699268154053,39.071925922475145,2.0807086959353294
25296,2,33,2018,Manual,Petrol,17699.5035430554,137.79791149206855,55.6117172816111,1.032252728166149
28521,2,33,2017,Manual,Petrol,26278.852610428778,144.411784547607,61.496611481842905,1.0085063687262406
27043,2,32,2018,Manual,Petrol,5166.24948005401,142.96652130284508,58.75288315416551,1.0246097842330582
570,0,57,2017,Semi-Auto,Petrol,30683.559425712498,138.7935423102192,41.366470805595064,2.005936537536462
20124,1,0,2016,Manual,Diesel,40414.4401968456,20.220288049277592,73.4424484228633,1.502756577623713
42690,3,37,2017,Manual,Diesel,32605.717902707387,20.395367651209916,67.23522519144888,2.0509795843175747
18759,1,1,2015,Manual,Diesel,31399.68526002035,28.663333831879505,61.49662740008935,2.0082166270203765
27163,2,33,2016,Manual,Diesel,58660.031554525776,0.0,77.61785217975523,1.5127147448984155
25229,2,44,2019,Manual,Petrol,7923.520081502921,150.92346080850606,34.25790609861792,1.493854645279622
39852,3,79,2018,Semi-Auto,Petrol,6417.010581294339,153.85260101047723,40.06231430841107,2.000854532954718
33165,2,28,2017,Manual,Petrol,23734.146523414456,127.07747786787426,53.25575576387294,0.9580827082889258
35197,2,33,2016,Manual,Petrol,40927.18410029681,204.83338522110003,42.749315163090806,1.9937397816230311
16746,1,89,2017,Semi-Auto,Diesel,25433.95383452824,145.38922940779494,53.45815746030544,2.0432412291420534
54349,3,76,2018,Manual,Diesel,32057.613165730912,144.95091862469968,46.2606144842206,1.9957861279887483
35769,2,32,2015,Manual,Petrol,16582.248744090175,0.0,62.4720147937298,0.9603339428966832
33141,2,32,2018,Manual,Petrol,26491.335383080503,145.36506247471604,68.77605245316568,0.953560758821312
17350,1,4,2016,Semi-Auto,Diesel,41500.45039513382,30.570535685898538,60.381169103121834,1.9960519509325085
21587,2,44,2019,Manual,Diesel,15249.29909933259,149.3427224523738,47.94409054822744,1.9170390611061445
6032,0,57,2019,Semi-Auto,Petrol,5088.590777748829,144.2667470799192,31.325855443549564,2.015441754261873
4952,0,11,2019,Semi-Auto,Diesel,9700.235160647084,146.1316673429041,45.73067102244033,1.9443788733258822
50744,3,81,2019,Semi-Auto,Diesel,4940.073351813734,148.2524407973503,39.436272642143614,2.038973174862792
27903,2,33,2016,Manual,Petrol,48986.90644955071,19.945083784858895,58.64610620547973,0.9518808688677897
24963,2,33,2015,Manual,Diesel,63345.99649701342,20.101324759228593,65.58539338584778,1.5820346153717808
18563,1,3,2019,Automatic,Diesel,4576.323336898126,144.09700065031467,60.81766477125705,2.0938645473709587
6627,0,12,2017,Semi-Auto,Diesel,45823.808690255035,28.876539218572393,67.48444448213718,2.0130671319650393
49059,3,53,2019,Manual,Diesel,4899.112117541303,142.61405904812375,77.5824927885281,1.5888457462845098
19588,1,2,2016,Automatic,Hybrid,84286.57918243567,0.0,137.98130015655536,1.9209693774305516
24755,2,33,2016,Manual,Petrol,13627.55022879412,195.877458748072,40.003430267074506,1.998188835755687
46789,3,53,2017,Manual,Petrol,19118.155902145907,148.69275787038728,61.3561695214509,1.011120550469673
26651,2,43,2019,Manual,Petrol,2559.960102527784,146.22677978942434,49.3829671105023,1.189193368460036
16361,1,0,2019,Manual,Petrol,11277.23645854804,143.98230235366404,41.794496416561245,1.5467311842906204
42051,3,37,2013,Semi-Auto,Petrol,52520.42580381429,31.264456497639458,55.21470168353657,1.4486817983605738
28659,2,28,2017,Manual,Petrol,32268.573293454207,145.57299915687898,53.66692092591902,1.0424092516378913
26098,2,32,2018,Manual,Petrol,4496.102991963299,151.17027682103802,66.95447837649695,1.103716191808792
23390,2,32,2019,Manual,Petrol,16588.974348070653,141.8052590229365,57.88865520532257,0.990414580300151
2800,0,55,2019,Manual,Diesel,12432.097791174388,145.8783043331262,48.03277779900554,1.599739217967755
26522,2,32,2017,Manual,Petrol,7169.063433739183,0.0,68.40851787915963,1.0102410906538881
27297,2,43,2018,Manual,Petrol,15465.433584077407,150.67023906860106,42.27745020501779,1.2467801814986375
49316,3,53,2013,Manual,Petrol,15979.889596738585,137.87374828136603,48.596781121320056,1.336564025457746
28995,2,33,2019,Manual,Petrol,13187.156523211386,148.68654842885815,57.82736019654489,1.0015029825362511
7052,0,8,2020,Semi-Auto,Petrol,5196.756046879489,151.65930899552328,44.52080561815599,1.485325338111324
49029,3,53,2018,Automatic,Petrol,20922.265593569016,152.92198367425027,63.239225407384744,0.9965667664453562
25126,2,32,2018,Manual,Petrol,15668.978922828957,143.28348973194772,63.44888309831347,1.010172553049397
9244,0,11,2014,Manual,Diesel,81420.22726211624,28.683362555695446,61.27648644041639,1.9236722015257772
6009,0,12,2019,Automatic,Petrol,9243.546300798793,144.66283721380194,38.7751946270287,2.0996742072083228
36990,2,28,2017,Manual,Petrol,21567.06815958043,125.90047762210263,53.050024215256435,0.9789286588908391
22649,2,32,2016,Manual,Petrol,23225.00271339332,20.689680290035945,61.08199359194949,0.955188678886407
20624,1,0,2016,Manual,Diesel,86348.32368550847,0.0,80.02890965519228,1.4913709132383044
43312,3,37,2019,Semi-Auto,Petrol,4752.740601716719,141.64423053067853,44.57376064814464,1.4895819850337044
9288,0,11,2015,Manual,Diesel,38132.313057004576,126.00250398922958,58.32888436272329,2.046477873034037
4624,0,57,2020,Semi-Auto,Diesel,2639.3418748286226,140.1677688295717,38.89561813091656,2.0970327573528396
50967,3,81,2018,Manual,Diesel,10622.53936995696,144.42784935958136,50.205009908150814,1.9953589944148835
34152,2,32,2016,Manual,Petrol,19964.727819693187,0.0,64.7541098200433,1.0379009036173767
15519,1,93,2014,Automatic,Petrol,27196.23253489372,579.9861666889283,26.103558767973347,4.359894616937763
45326,3,52,2019,Semi-Auto,Diesel,11631.6331145992,149.773572927736,51.612851959373245,2.0670298592590886
16440,1,3,2017,Automatic,Diesel,18190.741226452574,29.61606467748711,66.33706774126392,2.0483303199841516
6824,0,10,2015,Manual,Petrol,39931.91056765644,19.715491625310595,61.08764962252422,1.4654511900831826
30667,2,28,2019,Manual,Petrol,10015.668668220333,143.1871084923594,52.017061045846845,0.9813780389965068
11013,1,90,2019,Manual,Diesel,5034.242029226326,140.36397745166929,50.795585553033476,1.9418761550001968
5240,0,8,2015,Manual,Petrol,34168.459559843795,0.0,68.75401494282438,1.0200637592444834
46678,3,53,2016,Manual,Petrol,19006.271628992818,20.665268763069463,62.01265140459925,1.0029855612776704
8267,0,10,2014,Manual,Diesel,105019.87916807011,19.01611488388508,66.14603085021793,2.005183905757342
39793,3,79,2019,Semi-Auto,Petrol,3384.329447193049,150.83203643667883,38.61449309070379,1.4833687162263627
35740,2,33,2019,Automatic,Diesel,4420.716772456226,142.9715257536289,71.89857392598104,1.4647981548853979
18943,1,89,2019,Automatic,Diesel,7321.853268553419,145.5456333569453,57.244892084607265,1.9060373892992626
6477,0,58,2019,Semi-Auto,Diesel,14471.28523353259,140.44676047933652,34.297263168660734,2.897509846029516
4147,0,13,2016,Manual,Diesel,54819.050874702305,30.43651052095534,60.794136602719036,2.0574250954885756
13808,1,94,2018,Semi-Auto,Diesel,11313.198422914944,150.2533572993828,38.93299218169076,2.9449315895568424
54195,3,16,2019,Automatic,Diesel,19720.27595327742,270.8657634881649,34.97002288556194,2.8739914918426335
1845,0,13,2019,Automatic,Diesel,9715.088009180192,139.49679125297683,47.81290341657617,2.0089156409687234
47285,3,53,2013,Manual,Petrol,27716.63967066516,128.3211991859199,53.293753523632375,1.1572611110809874
53523,3,84,2019,Semi-Auto,Petrol,9.570609888642828,141.09369096524895,40.16326253717763,1.495195972045034
51584,3,88,2019,Manual,Petrol,4026.878535968216,137.82687777572997,54.79465464138093,1.023010844372339
