id,price
7403,17672.20445561402
28760,17672.20445561402
3750,17672.20445561402
34588,17672.20445561402
54528,17672.20445561402
17023,17672.20445561402
33238,17672.20445561402
29139,17672.20445561402
13998,17672.20445561402
4348,17672.20445561402
26436,17672.20445561402
48777,17672.20445561402
12436,17672.20445561402
6657,17672.20445561402
32979,17672.20445561402
25832,17672.20445561402
1276,17672.20445561402
11656,17672.20445561402
8317,17672.20445561402
30900,17672.20445561402
27280,17672.20445561402
26487,17672.20445561402
48440,17672.20445561402
4370,17672.20445561402
37749,17672.20445561402
54373,17672.20445561402
4689,17672.20445561402
51420,17672.20445561402
3444,17672.20445561402
45499,17672.20445561402
5665,17672.20445561402
19607,17672.20445561402
45008,17672.20445561402
31936,17672.20445561402
37014,17672.20445561402
12403,17672.20445561402
32140,17672.20445561402
27785,17672.20445561402
53941,17672.20445561402
43827,17672.20445561402
50842,17672.20445561402
4082,17672.20445561402
35265,17672.20445561402
31158,17672.20445561402
1684,17672.20445561402
50828,17672.20445561402
1623,17672.20445561402
38084,17672.20445561402
54364,17672.20445561402
1802,17672.20445561402
12065,17672.20445561402
21473,17672.20445561402
7510,17672.20445561402
37494,17672.20445561402
39453,17672.20445561402
52860,17672.20445561402
26649,17672.20445561402
49730,17672.20445561402
32057,17672.20445561402
51213,17672.20445561402
32320,17672.20445561402
16671,17672.20445561402
35862,17672.20445561402
40755,17672.20445561402
43666,17672.20445561402
42426,17672.20445561402
12187,17672.20445561402
32475,17672.20445561402
25328,17672.20445561402
6246,17672.20445561402
11186,17672.20445561402
37835,17672.20445561402
9270,17672.20445561402
10696,17672.20445561402
37822,17672.20445561402
17848,17672.20445561402
28907,17672.20445561402
30261,17672.20445561402
107,17672.20445561402
34465,17672.20445561402
32333,17672.20445561402
38523,17672.20445561402
2445,17672.20445561402
40950,17672.20445561402
36497,17672.20445561402
52780,17672.20445561402
45475,17672.20445561402
25966,17672.20445561402
33930,17672.20445561402
30183,17672.20445561402
7384,17672.20445561402
29320,17672.20445561402
9828,17672.20445561402
4557,17672.20445561402
53196,17672.20445561402
53763,17672.20445561402
6318,17672.20445561402
48677,17672.20445561402
46151,17672.20445561402
29551,17672.20445561402
22789,17672.20445561402
12020,17672.20445561402
8763,17672.20445561402
23842,17672.20445561402
1853,17672.20445561402
213,17672.20445561402
52208,17672.20445561402
21687,17672.20445561402
49235,17672.20445561402
27115,17672.20445561402
15840,17672.20445561402
30627,17672.20445561402
47412,17672.20445561402
28536,17672.20445561402
28718,17672.20445561402
38936,17672.20445561402
1773,17672.20445561402
54237,17672.20445561402
13789,17672.20445561402
36512,17672.20445561402
17653,17672.20445561402
7385,17672.20445561402
31486,17672.20445561402
26790,17672.20445561402
21067,17672.20445561402
15089,17672.20445561402
1995,17672.20445561402
4916,17672.20445561402
44446,17672.20445561402
12314,17672.20445561402
31078,17672.20445561402
3318,17672.20445561402
15227,17672.20445561402
3990,17672.20445561402
31413,17672.20445561402
3607,17672.20445561402
22472,17672.20445561402
20199,17672.20445561402
12716,17672.20445561402
50877,17672.20445561402
36336,17672.20445561402
41407,17672.20445561402
42045,17672.20445561402
2588,17672.20445561402
26839,17672.20445561402
3434,17672.20445561402
28842,17672.20445561402
54125,17672.20445561402
41461,17672.20445561402
49267,17672.20445561402
31709,17672.20445561402
16650,17672.20445561402
16423,17672.20445561402
41273,17672.20445561402
38130,17672.20445561402
43098,17672.20445561402
15588,17672.20445561402
42477,17672.20445561402
49877,17672.20445561402
7387,17672.20445561402
39529,17672.20445561402
14355,17672.20445561402
34689,17672.20445561402
49837,17672.20445561402
47499,17672.20445561402
17928,17672.20445561402
15476,17672.20445561402
25016,17672.20445561402
13710,17672.20445561402
37431,17672.20445561402
34410,17672.20445561402
38496,17672.20445561402
23167,17672.20445561402
9812,17672.20445561402
16036,17672.20445561402
16899,17672.20445561402
4030,17672.20445561402
18280,17672.20445561402
53969,17672.20445561402
32505,17672.20445561402
53557,17672.20445561402
24471,17672.20445561402
27337,17672.20445561402
10727,17672.20445561402
51311,17672.20445561402
33225,17672.20445561402
4268,17672.20445561402
46721,17672.20445561402
2545,17672.20445561402
30700,17672.20445561402
41064,17672.20445561402
4681,17672.20445561402
39525,17672.20445561402
8901,17672.20445561402
45770,17672.20445561402
20404,17672.20445561402
44771,17672.20445561402
33198,17672.20445561402
43270,17672.20445561402
33771,17672.20445561402
27403,17672.20445561402
46423,17672.20445561402
16219,17672.20445561402
49331,17672.20445561402
9013,17672.20445561402
22044,17672.20445561402
32121,17672.20445561402
29467,17672.20445561402
2362,17672.20445561402
48213,17672.20445561402
23578,17672.20445561402
35653,17672.20445561402
9004,17672.20445561402
50633,17672.20445561402
41381,17672.20445561402
40961,17672.20445561402
52271,17672.20445561402
5465,17672.20445561402
35812,17672.20445561402
30958,17672.20445561402
25822,17672.20445561402
47746,17672.20445561402
21036,17672.20445561402
50653,17672.20445561402
7035,17672.20445561402
19049,17672.20445561402
22298,17672.20445561402
2328,17672.20445561402
22168,17672.20445561402
17250,17672.20445561402
27242,17672.20445561402
17114,17672.20445561402
5939,17672.20445561402
41927,17672.20445561402
45187,17672.20445561402
26905,17672.20445561402
24898,17672.20445561402
28487,17672.20445561402
50634,17672.20445561402
5598,17672.20445561402
44140,17672.20445561402
6944,17672.20445561402
49493,17672.20445561402
20194,17672.20445561402
23933,17672.20445561402
42872,17672.20445561402
37622,17672.20445561402
9407,17672.20445561402
50918,17672.20445561402
47976,17672.20445561402
17315,17672.20445561402
25234,17672.20445561402
35388,17672.20445561402
25755,17672.20445561402
27300,17672.20445561402
15182,17672.20445561402
26022,17672.20445561402
28150,17672.20445561402
12818,17672.20445561402
51224,17672.20445561402
52392,17672.20445561402
21844,17672.20445561402
12368,17672.20445561402
19603,17672.20445561402
15373,17672.20445561402
25835,17672.20445561402
38722,17672.20445561402
46941,17672.20445561402
10801,17672.20445561402
18608,17672.20445561402
26534,17672.20445561402
29087,17672.20445561402
42829,17672.20445561402
24264,17672.20445561402
22290,17672.20445561402
44918,17672.20445561402
36518,17672.20445561402
2547,17672.20445561402
51087,17672.20445561402
45183,17672.20445561402
22133,17672.20445561402
48795,17672.20445561402
4046,17672.20445561402
15950,17672.20445561402
9291,17672.20445561402
42511,17672.20445561402
33662,17672.20445561402
18360,17672.20445561402
4621,17672.20445561402
53581,17672.20445561402
19573,17672.20445561402
16946,17672.20445561402
1924,17672.20445561402
43725,17672.20445561402
40964,17672.20445561402
26154,17672.20445561402
36062,17672.20445561402
14884,17672.20445561402
20384,17672.20445561402
9103,17672.20445561402
32534,17672.20445561402
29246,17672.20445561402
21578,17672.20445561402
50813,17672.20445561402
18638,17672.20445561402
13729,17672.20445561402
13111,17672.20445561402
53316,17672.20445561402
32856,17672.20445561402
12114,17672.20445561402
9753,17672.20445561402
46207,17672.20445561402
37843,17672.20445561402
52206,17672.20445561402
17200,17672.20445561402
22580,17672.20445561402
52408,17672.20445561402
52224,17672.20445561402
20087,17672.20445561402
8144,17672.20445561402
6222,17672.20445561402
862,17672.20445561402
14929,17672.20445561402
46212,17672.20445561402
10630,17672.20445561402
2595,17672.20445561402
8042,17672.20445561402
49932,17672.20445561402
26976,17672.20445561402
3883,17672.20445561402
23172,17672.20445561402
19039,17672.20445561402
30768,17672.20445561402
15150,17672.20445561402
51879,17672.20445561402
38551,17672.20445561402
10885,17672.20445561402
39153,17672.20445561402
16883,17672.20445561402
54403,17672.20445561402
38631,17672.20445561402
51122,17672.20445561402
796,17672.20445561402
5261,17672.20445561402
37401,17672.20445561402
50550,17672.20445561402
51419,17672.20445561402
39473,17672.20445561402
22933,17672.20445561402
44997,17672.20445561402
35684,17672.20445561402
8803,17672.20445561402
34063,17672.20445561402
26255,17672.20445561402
15750,17672.20445561402
46758,17672.20445561402
9143,17672.20445561402
35501,17672.20445561402
19422,17672.20445561402
39434,17672.20445561402
42221,17672.20445561402
33371,17672.20445561402
3412,17672.20445561402
47249,17672.20445561402
21064,17672.20445561402
39995,17672.20445561402
30906,17672.20445561402
19207,17672.20445561402
20185,17672.20445561402
39998,17672.20445561402
24172,17672.20445561402
40578,17672.20445561402
12855,17672.20445561402
51439,17672.20445561402
40647,17672.20445561402
44929,17672.20445561402
23886,17672.20445561402
15474,17672.20445561402
14005,17672.20445561402
31490,17672.20445561402
1329,17672.20445561402
24590,17672.20445561402
36477,17672.20445561402
29275,17672.20445561402
1221,17672.20445561402
31711,17672.20445561402
17708,17672.20445561402
34116,17672.20445561402
42865,17672.20445561402
47970,17672.20445561402
48312,17672.20445561402
52588,17672.20445561402
27106,17672.20445561402
36707,17672.20445561402
10876,17672.20445561402
8462,17672.20445561402
8399,17672.20445561402
42963,17672.20445561402
34701,17672.20445561402
29517,17672.20445561402
4541,17672.20445561402
5394,17672.20445561402
43972,17672.20445561402
22079,17672.20445561402
4256,17672.20445561402
50350,17672.20445561402
42261,17672.20445561402
50477,17672.20445561402
24934,17672.20445561402
34098,17672.20445561402
2256,17672.20445561402
48529,17672.20445561402
33648,17672.20445561402
815,17672.20445561402
21735,17672.20445561402
20223,17672.20445561402
46709,17672.20445561402
50243,17672.20445561402
1888,17672.20445561402
49733,17672.20445561402
41293,17672.20445561402
34012,17672.20445561402
43449,17672.20445561402
1745,17672.20445561402
18565,17672.20445561402
30022,17672.20445561402
23536,17672.20445561402
14631,17672.20445561402
45267,17672.20445561402
11608,17672.20445561402
4484,17672.20445561402
46231,17672.20445561402
14474,17672.20445561402
7306,17672.20445561402
51574,17672.20445561402
23387,17672.20445561402
51828,17672.20445561402
2397,17672.20445561402
39441,17672.20445561402
26445,17672.20445561402
22306,17672.20445561402
38913,17672.20445561402
24786,17672.20445561402
50173,17672.20445561402
6970,17672.20445561402
42076,17672.20445561402
15433,17672.20445561402
26826,17672.20445561402
52171,17672.20445561402
50524,17672.20445561402
46983,17672.20445561402
41405,17672.20445561402
37444,17672.20445561402
8754,17672.20445561402
26232,17672.20445561402
9640,17672.20445561402
4473,17672.20445561402
46878,17672.20445561402
20049,17672.20445561402
47443,17672.20445561402
37888,17672.20445561402
53058,17672.20445561402
33351,17672.20445561402
22994,17672.20445561402
30132,17672.20445561402
40095,17672.20445561402
38629,17672.20445561402
19427,17672.20445561402
17014,17672.20445561402
31261,17672.20445561402
48798,17672.20445561402
1550,17672.20445561402
11552,17672.20445561402
15926,17672.20445561402
4225,17672.20445561402
19011,17672.20445561402
3567,17672.20445561402
32314,17672.20445561402
47150,17672.20445561402
29144,17672.20445561402
9433,17672.20445561402
44496,17672.20445561402
29458,17672.20445561402
30988,17672.20445561402
5607,17672.20445561402
4219,17672.20445561402
6638,17672.20445561402
23646,17672.20445561402
36420,17672.20445561402
48218,17672.20445561402
44493,17672.20445561402
52961,17672.20445561402
29130,17672.20445561402
9007,17672.20445561402
46938,17672.20445561402
27313,17672.20445561402
10269,17672.20445561402
46164,17672.20445561402
19488,17672.20445561402
49187,17672.20445561402
37278,17672.20445561402
27798,17672.20445561402
47243,17672.20445561402
28134,17672.20445561402
5684,17672.20445561402
50050,17672.20445561402
23089,17672.20445561402
44654,17672.20445561402
33550,17672.20445561402
35479,17672.20445561402
22060,17672.20445561402
29072,17672.20445561402
15894,17672.20445561402
28235,17672.20445561402
26937,17672.20445561402
39990,17672.20445561402
31110,17672.20445561402
10353,17672.20445561402
25772,17672.20445561402
19265,17672.20445561402
20154,17672.20445561402
52072,17672.20445561402
21042,17672.20445561402
11360,17672.20445561402
52594,17672.20445561402
7705,17672.20445561402
32643,17672.20445561402
39902,17672.20445561402
2982,17672.20445561402
5053,17672.20445561402
35110,17672.20445561402
8095,17672.20445561402
38112,17672.20445561402
44959,17672.20445561402
21327,17672.20445561402
19971,17672.20445561402
14125,17672.20445561402
34181,17672.20445561402
53869,17672.20445561402
25629,17672.20445561402
28658,17672.20445561402
51283,17672.20445561402
30670,17672.20445561402
37696,17672.20445561402
30049,17672.20445561402
14740,17672.20445561402
4152,17672.20445561402
22071,17672.20445561402
11990,17672.20445561402
9047,17672.20445561402
17832,17672.20445561402
17531,17672.20445561402
2878,17672.20445561402
20138,17672.20445561402
11600,17672.20445561402
3242,17672.20445561402
16834,17672.20445561402
16781,17672.20445561402
45600,17672.20445561402
34868,17672.20445561402
49408,17672.20445561402
19408,17672.20445561402
44850,17672.20445561402
39533,17672.20445561402
35717,17672.20445561402
45597,17672.20445561402
11967,17672.20445561402
16831,17672.20445561402
18022,17672.20445561402
6816,17672.20445561402
32712,17672.20445561402
31382,17672.20445561402
42113,17672.20445561402
47038,17672.20445561402
43708,17672.20445561402
18635,17672.20445561402
31567,17672.20445561402
34527,17672.20445561402
13294,17672.20445561402
34174,17672.20445561402
20218,17672.20445561402
10857,17672.20445561402
852,17672.20445561402
3019,17672.20445561402
42064,17672.20445561402
41279,17672.20445561402
49293,17672.20445561402
36126,17672.20445561402
16887,17672.20445561402
47464,17672.20445561402
38356,17672.20445561402
44160,17672.20445561402
38730,17672.20445561402
8957,17672.20445561402
18619,17672.20445561402
31977,17672.20445561402
53638,17672.20445561402
53628,17672.20445561402
51671,17672.20445561402
1757,17672.20445561402
40282,17672.20445561402
37956,17672.20445561402
29733,17672.20445561402
50490,17672.20445561402
30029,17672.20445561402
20256,17672.20445561402
32705,17672.20445561402
12117,17672.20445561402
32897,17672.20445561402
39796,17672.20445561402
6128,17672.20445561402
37553,17672.20445561402
41986,17672.20445561402
50419,17672.20445561402
28669,17672.20445561402
18788,17672.20445561402
